id,Rings
150477,11.169792175292969
150478,12.366448402404785
150479,12.097670555114746
150480,10.641003608703613
150481,10.145553588867188
150482,8.684038162231445
150483,8.154094696044922
150484,10.906697273254395
150485,13.959451675415039
150486,11.50617790222168
150487,7.312801361083984
150488,12.338509559631348
150489,12.633055686950684
150490,15.361702919006348
150491,10.869841575622559
150492,12.099648475646973
150493,13.759724617004395
150494,9.031737327575684
150495,6.501976013183594
150496,14.750327110290527
150497,6.600842475891113
150498,10.207732200622559
150499,9.354572296142578
150500,11.451838493347168
150501,8.211240768432617
150502,13.30269718170166
150503,12.18847942352295
150504,10.524933815002441
150505,9.552499771118164
150506,15.45431900024414
150507,13.092958450317383
150508,11.893255233764648
150509,9.69146728515625
150510,10.451505661010742
150511,9.902413368225098
150512,7.873917579650879
150513,7.057485580444336
150514,11.310066223144531
150515,11.230013847351074
150516,9.203383445739746
150517,11.889796257019043
150518,11.516571998596191
150519,8.846495628356934
150520,11.831029891967773
150521,8.08702278137207
150522,11.75927448272705
150523,11.746684074401855
150524,12.222172737121582
150525,8.328042030334473
150526,10.478936195373535
150527,13.69422435760498
150528,11.734482765197754
150529,12.52256965637207
150530,9.420902252197266
150531,10.884783744812012
150532,10.253620147705078
150533,11.8392915725708
150534,8.643268585205078
150535,12.132954597473145
150536,10.910758972167969
150537,13.603562355041504
150538,14.664327621459961
150539,9.972219467163086
150540,12.39734935760498
150541,7.880806922912598
150542,11.129936218261719
150543,10.634966850280762
150544,12.389688491821289
150545,6.960666656494141
150546,7.136439323425293
150547,7.357288360595703
150548,8.018446922302246
150549,11.856467247009277
150550,11.8049955368042
150551,10.117756843566895
150552,10.96509075164795
150553,12.288975715637207
150554,7.621747970581055
150555,15.325926780700684
150556,13.33632755279541
150557,13.683367729187012
150558,12.69155502319336
150559,6.939772605895996
150560,7.727209091186523
150561,8.433371543884277
150562,9.929670333862305
150563,11.795653343200684
150564,9.876326560974121
150565,9.228157043457031
150566,10.643564224243164
150567,8.141373634338379
150568,12.012256622314453
150569,7.264775276184082
150570,8.823491096496582
150571,8.669933319091797
150572,15.223580360412598
150573,9.883862495422363
150574,11.776276588439941
150575,9.53778076171875
150576,9.782610893249512
150577,12.560442924499512
150578,10.631760597229004
150579,9.235745429992676
150580,7.3312578201293945
150581,9.61284351348877
150582,11.523633003234863
150583,10.439334869384766
150584,6.398922920227051
150585,12.727657318115234
150586,11.698204040527344
150587,7.260978698730469
150588,7.939959526062012
150589,14.01410961151123
150590,9.179141998291016
150591,11.5413818359375
150592,10.811600685119629
150593,10.497525215148926
150594,11.005396842956543
150595,11.164254188537598
150596,11.797076225280762
150597,6.8626251220703125
150598,8.819586753845215
150599,8.19788646697998
150600,7.690587997436523
150601,13.570342063903809
150602,11.502049446105957
150603,11.428910255432129
150604,14.070369720458984
150605,8.69443416595459
150606,12.602251052856445
150607,10.329224586486816
150608,12.444965362548828
150609,12.115169525146484
150610,7.7338972091674805
150611,10.996777534484863
150612,11.521516799926758
150613,11.696429252624512
150614,13.58065128326416
150615,10.580525398254395
150616,11.199135780334473
150617,12.003453254699707
150618,9.755233764648438
150619,6.428350448608398
150620,11.786345481872559
150621,11.81820011138916
150622,8.630523681640625
150623,7.478985786437988
150624,10.89656925201416
150625,12.154627799987793
150626,12.465277671813965
150627,11.194016456604004
150628,9.09811782836914
150629,13.025700569152832
150630,11.957406044006348
150631,12.175722122192383
150632,11.7888822555542
150633,11.209980010986328
150634,8.87786865234375
150635,12.368172645568848
150636,13.124089241027832
150637,12.248106956481934
150638,8.80347728729248
150639,10.789129257202148
150640,11.771462440490723
150641,13.342707633972168
150642,11.495652198791504
150643,9.351911544799805
150644,11.470566749572754
150645,12.425183296203613
150646,10.571734428405762
150647,10.394850730895996
150648,13.15852165222168
150649,8.50420093536377
150650,13.224710464477539
150651,12.505661964416504
150652,7.270565986633301
150653,9.043435096740723
150654,10.5574312210083
150655,8.351432800292969
150656,9.479434967041016
150657,11.58695125579834
150658,9.725995063781738
150659,6.485254287719727
150660,8.1978178024292
150661,10.319223403930664
150662,11.942219734191895
150663,9.708160400390625
150664,12.447012901306152
150665,13.235217094421387
150666,11.907530784606934
150667,11.159636497497559
150668,10.75069808959961
150669,13.53046989440918
150670,8.1423978805542
150671,9.81413745880127
150672,9.70797348022461
150673,9.414313316345215
150674,8.587854385375977
150675,11.521307945251465
150676,11.606223106384277
150677,12.807291984558105
150678,13.977861404418945
150679,11.152262687683105
150680,11.001542091369629
150681,11.485864639282227
150682,12.051957130432129
150683,11.041060447692871
150684,8.976128578186035
150685,7.612013816833496
150686,12.847355842590332
150687,9.7962064743042
150688,10.94656753540039
150689,12.859410285949707
150690,11.87912654876709
150691,12.822738647460938
150692,6.344836235046387
150693,7.997829437255859
150694,11.153786659240723
150695,6.580748558044434
150696,11.742640495300293
150697,9.285783767700195
150698,8.521775245666504
150699,12.271289825439453
150700,6.7458906173706055
150701,8.616682052612305
150702,11.289597511291504
150703,12.896681785583496
150704,10.419421195983887
150705,8.364775657653809
150706,11.70134449005127
150707,12.121792793273926
150708,8.903034210205078
150709,12.443549156188965
150710,14.196175575256348
150711,12.55049991607666
150712,12.529637336730957
150713,7.455883026123047
150714,11.319852828979492
150715,8.164202690124512
150716,11.870195388793945
150717,12.399521827697754
150718,12.861233711242676
150719,11.283400535583496
150720,13.97538948059082
150721,12.089755058288574
150722,13.115860939025879
150723,9.165986061096191
150724,11.75877857208252
150725,12.192841529846191
150726,11.16174030303955
150727,8.586577415466309
150728,11.093228340148926
150729,11.781737327575684
150730,10.58591365814209
150731,11.130995750427246
150732,9.361355781555176
150733,13.621695518493652
150734,11.13138198852539
150735,11.55117130279541
150736,11.764057159423828
150737,8.990018844604492
150738,10.669393539428711
150739,7.028977394104004
150740,13.990011215209961
150741,8.653448104858398
150742,6.399994850158691
150743,12.399027824401855
150744,7.773351669311523
150745,8.139055252075195
150746,11.412046432495117
150747,8.406155586242676
150748,12.864876747131348
150749,11.790139198303223
150750,9.807211875915527
150751,11.815842628479004
150752,6.996872901916504
150753,10.391678810119629
150754,7.993142127990723
150755,10.815301895141602
150756,13.466973304748535
150757,11.184565544128418
150758,11.721260070800781
150759,9.87902545928955
150760,12.446799278259277
150761,7.321440696716309
150762,8.58676815032959
150763,11.557557106018066
150764,12.074021339416504
150765,11.790548324584961
150766,12.37520694732666
150767,12.069470405578613
150768,10.44688892364502
150769,7.198746681213379
150770,11.284817695617676
150771,13.236448287963867
150772,11.307389259338379
150773,12.253724098205566
150774,10.40172290802002
150775,6.962579727172852
150776,11.941981315612793
150777,8.114653587341309
150778,13.274137496948242
150779,12.053704261779785
150780,11.711447715759277
150781,7.670171737670898
150782,9.472410202026367
150783,10.623725891113281
150784,13.11388111114502
150785,11.6558256149292
150786,8.67956256866455
150787,13.001898765563965
150788,8.244490623474121
150789,8.058553695678711
150790,8.513707160949707
150791,9.399813652038574
150792,11.499554634094238
150793,7.972295761108398
150794,11.93553638458252
150795,11.623218536376953
150796,11.977516174316406
150797,9.285497665405273
150798,6.796627044677734
150799,8.341100692749023
150800,11.356226921081543
150801,10.735372543334961
150802,10.113142013549805
150803,8.785467147827148
150804,12.20264720916748
150805,11.14680290222168
150806,13.049848556518555
150807,10.601338386535645
150808,11.134902000427246
150809,8.895177841186523
150810,12.760857582092285
150811,14.16479206085205
150812,12.373509407043457
150813,11.53783130645752
150814,8.763741493225098
150815,9.788128852844238
150816,11.388020515441895
150817,9.609228134155273
150818,10.060315132141113
150819,7.587197303771973
150820,11.393912315368652
150821,9.674304008483887
150822,10.716887474060059
150823,12.05733585357666
150824,8.46447467803955
150825,11.11424732208252
150826,12.813414573669434
150827,8.352377891540527
150828,10.704808235168457
150829,13.044502258300781
150830,8.838798522949219
150831,12.495577812194824
150832,9.49889087677002
150833,7.753665924072266
150834,9.539969444274902
150835,12.119257926940918
150836,9.360559463500977
150837,11.88890266418457
150838,12.059290885925293
150839,10.358380317687988
150840,8.524560928344727
150841,10.92270278930664
150842,14.359458923339844
150843,9.465690612792969
150844,9.562686920166016
150845,8.644139289855957
150846,10.323088645935059
150847,12.787702560424805
150848,9.619665145874023
150849,10.83109188079834
150850,11.716719627380371
150851,9.76690673828125
150852,12.181715965270996
150853,7.707995414733887
150854,10.997506141662598
150855,12.927155494689941
150856,11.468353271484375
150857,14.041433334350586
150858,8.257085800170898
150859,8.139963150024414
150860,13.536861419677734
150861,7.432206153869629
150862,13.874706268310547
150863,8.764266967773438
150864,12.267812728881836
150865,12.164741516113281
150866,11.977477073669434
150867,7.873065948486328
150868,10.286541938781738
150869,13.490371704101562
150870,11.183394432067871
150871,13.004842758178711
150872,10.201106071472168
150873,10.955323219299316
150874,11.219414710998535
150875,7.41561222076416
150876,8.376375198364258
150877,12.315485954284668
150878,15.305416107177734
150879,11.45761775970459
150880,13.35362720489502
150881,10.839486122131348
150882,9.042159080505371
150883,12.0108003616333
150884,10.124998092651367
150885,9.512262344360352
150886,7.900300025939941
150887,14.90534782409668
150888,6.030953884124756
150889,11.703221321105957
150890,11.170392036437988
150891,8.444314002990723
150892,12.026403427124023
150893,12.603230476379395
150894,7.692610740661621
150895,12.037402153015137
150896,10.786312103271484
150897,11.9512357711792
150898,13.99403190612793
150899,11.826457023620605
150900,11.44953441619873
150901,12.261174201965332
150902,11.475239753723145
150903,9.832807540893555
150904,13.872482299804688
150905,7.706625938415527
150906,12.80397891998291
150907,11.858611106872559
150908,11.03395938873291
150909,6.717313766479492
150910,13.016965866088867
150911,12.14897632598877
150912,6.30618953704834
150913,12.660628318786621
150914,9.760180473327637
150915,11.271101951599121
150916,8.729026794433594
150917,9.531607627868652
150918,12.670819282531738
150919,8.485071182250977
150920,8.406275749206543
150921,7.9467878341674805
150922,11.739229202270508
150923,10.519885063171387
150924,11.4811429977417
150925,10.725308418273926
150926,8.177794456481934
150927,10.205925941467285
150928,9.398077011108398
150929,13.715774536132812
150930,8.89111614227295
150931,9.562826156616211
150932,6.720394134521484
150933,14.17241096496582
150934,7.625215530395508
150935,9.425386428833008
150936,10.12455940246582
150937,11.484292030334473
150938,13.768121719360352
150939,10.301789283752441
150940,11.498726844787598
150941,12.683891296386719
150942,9.905017852783203
150943,11.107914924621582
150944,8.660090446472168
150945,8.0592622756958
150946,8.948369979858398
150947,12.647223472595215
150948,10.003608703613281
150949,9.328681945800781
150950,9.919678688049316
150951,7.368036270141602
150952,11.211840629577637
150953,10.257284164428711
150954,9.22977352142334
150955,7.821535110473633
150956,11.394089698791504
150957,10.89560317993164
150958,11.780769348144531
150959,12.791325569152832
150960,12.113234519958496
150961,7.537595748901367
150962,14.098794937133789
150963,13.467103958129883
150964,10.016409873962402
150965,8.714567184448242
150966,7.239718437194824
150967,10.034025192260742
150968,8.13566780090332
150969,10.420242309570312
150970,14.07808780670166
150971,10.503000259399414
150972,8.373969078063965
150973,11.392725944519043
150974,12.3375825881958
